Id,mean_exam_points
19345,70.51519028914572
19346,55.80890711524983
19347,74.93836875776911
19348,63.4293252139028
19349,40.54607242125272
19350,70.61180825319383
19351,70.6823046217506
19352,54.23688765052963
19353,60.06985346958034
19354,51.17508366968262
19355,40.54607242125272
19356,84.59499747847634
19357,58.47237727095212
19358,57.81764246740371
19359,84.54810763409124
19360,84.18001069841381
19361,60.54846857956696
19362,70.37473481456024
19363,61.02792883715414
19364,67.85126454829137
19365,71.34660740145331
19366,63.57959112995301
19367,80.08153502828362
19368,60.54846857956696
19369,74.93836875776911
19370,89.43130426988589
19371,54.733845671132514
19372,71.01707114809851
19373,56.43535510691919
19374,66.73488566665914
19375,53.840208510003414
19376,88.42303491613791
19377,51.17508366968262
19378,84.55139955057672
19379,46.15221188602943
19380,53.485517939978166
19381,54.733845671132514
19382,85.53477518300718
19383,84.93988552041723
19384,40.99948368875104
19385,63.57959112995301
19386,56.382575280418536
19387,64.08500169804697
19388,52.23618479549584
19389,62.84916212535383
19390,59.265868359562184
19391,80.94254929731315
19392,63.57959112995301
19393,65.02217815441456
19394,65.02217815441456
19395,62.84916212535383
19396,58.58096226063671
19397,74.91632497671135
19398,58.35102614882882
19399,87.84978209274166
19400,67.85126454829137
19401,57.11265435937733
19402,51.748751834851326
19403,71.01707114809851
19404,60.80920983500132
19405,84.30132956569344
19406,67.85126454829137
19407,58.8842613668468
19408,83.9801101502193
19409,79.52186633937603
19410,55.713765514342775
19411,73.80832874087
19412,52.23618479549584
19413,84.30132956569344
19414,70.21327432318796
19415,84.30132956569344
19416,85.76277611728541
19417,55.713765514342775
19418,40.54607242125272
19419,71.07532620402228
19420,84.93988552041723
19421,53.840208510003414
19422,49.424253714481615
19423,51.748751834851326
19424,53.840208510003414
19425,54.59588335189883
19426,54.59588335189883
19427,60.032364978279446
19428,62.84916212535383
19429,61.94339075366636
19430,52.23618479549584
19431,55.277782016376655
19432,55.38017597786173
19433,40.54607242125272
19434,56.21212318209784
19435,63.57959112995301
19436,55.40448660040922
19437,51.17508366968262
19438,58.34424915667117
19439,45.43305997679959
19440,55.182550613239535
19441,52.17122565066974
19442,55.007767447793505
19443,52.23618479549584
19444,70.83683132779623
19445,54.67895367279104
19446,62.26141188438014
19447,84.93988552041723
19448,70.0119532855559
19449,59.62710802143547
19450,54.47235032916924
19451,60.124303736075845
19452,84.55139955057672
19453,55.0288594154173
19454,75.1754421964027
19455,63.06480190999633
19456,75.0075499626736
19457,85.6555946233753
19458,64.21102381205401
19459,70.0119532855559
19460,55.88194928256516
19461,63.57959112995301
19462,64.08500169804697
19463,70.37473481456024
19464,79.52186633937603
19465,53.840208510003414
19466,71.64592247305809
19467,58.32987384652367
19468,60.444249074174124
19469,70.61180825319383
19470,55.713765514342775
19471,59.64811179019589
19472,50.786035331596636
19473,65.7607547361211
19474,58.8842613668468
19475,55.80890711524983
19476,64.08500169804697
19477,51.17508366968262
19478,88.95943900496982
19479,84.55139955057672
19480,63.57959112995301
19481,55.80890711524983
19482,51.17508366968262
19483,54.55266746953735
19484,85.76277611728541
19485,79.52186633937603
19486,63.57959112995301
19487,54.59588335189883
19488,49.603064204962436
19489,55.689569816315576
19490,85.20179102192257
19491,55.75621877840824
19492,78.80519974370925
19493,86.12745988829136
19494,68.10222396561483
19495,58.47237727095212
19496,54.59588335189883
19497,83.62641737942107
19498,60.06985346958034
19499,67.96032394373896
19500,54.67895367279104
19501,61.94436241356439
19502,74.93836875776911
19503,55.007767447793505
19504,61.02792883715414
19505,48.695737563276886
19506,82.56149995402146
19507,40.54607242125272
19508,60.06985346958034
19509,58.746299047613114
19510,70.19260711422356
19511,49.424253714481615
19512,63.33208209517718
19513,63.25412437057018
19514,79.52186633937603
19515,58.35102614882882
19516,51.17508366968262
19517,55.15853989266726
19518,60.54846857956696
19519,88.95943900496982
19520,64.70463221177666
19521,70.0119532855559
19522,55.40448660040922
19523,68.0750934728849
19524,52.20131179618823
19525,55.277782016376655
19526,53.15326249823376
19527,55.713765514342775
19528,54.733845671132514
19529,79.52186633937603
19530,79.52186633937603
19531,65.12591307949226
19532,44.656421275524444
19533,56.40063775195413
19534,70.61180825319383
19535,63.57959112995301
19536,51.748751834851326
19537,84.59499747847634
19538,93.86604384140877
19539,63.06480190999633
19540,73.80832874087
19541,60.7786117950091
19542,54.67895367279104
19543,60.124303736075845
19544,58.35102614882882
19545,55.88194928256516
19546,50.548727167672325
19547,70.21327432318796
19548,58.32987384652367
19549,75.07519142665782
19550,64.8041111577742
19551,54.59588335189883
19552,57.11265435937733
19553,51.180380309932495
19554,63.57959112995301
19555,85.55617048793394
19556,55.713765514342775
19557,51.17508366968262
19558,67.96032394373896
19559,60.7786117950091
19560,57.11265435937733
19561,52.23618479549584
19562,55.713765514342775
19563,57.240094477017564
19564,85.76277611728541
19565,64.70463221177666
19566,54.67895367279104
19567,55.38017597786173
19568,55.182550613239535
19569,63.4293252139028
19570,67.21671398775212
19571,83.28437472847064
19572,72.64550060562466
19573,51.12239533284103
19574,60.80920983500132
19575,54.733845671132514
19576,51.748751834851326
19577,58.39515124767014
19578,58.39515124767014
19579,83.47894139363943
19580,82.64930337801299
19581,49.9069686151172
19582,40.54607242125272
19583,59.1925156708703
19584,55.007767447793505
19585,71.34660740145331
19586,84.55139955057672
19587,50.548727167672325
19588,58.8842613668468
19589,81.70461339192975
19590,60.032364978279446
19591,50.548727167672325
19592,55.80890711524983
19593,59.92103182207503
19594,70.61180825319383
19595,60.80920983500132
19596,87.84978209274166
19597,51.12239533284103
19598,55.88194928256516
19599,70.0119532855559
19600,60.70273042022623
19601,70.61180825319383
19602,40.54607242125272
19603,55.75621877840824
19604,56.21212318209784
19605,84.55139955057672
19606,50.548727167672325
19607,67.2402962347531
19608,84.55139955057672
19609,58.35102614882882
19610,58.39515124767014
19611,57.240094477017564
19612,81.2634282524581
19613,54.733845671132514
19614,58.46856451496009
19615,50.548727167672325
19616,54.04662034352699
19617,59.96915437214545
19618,51.17508366968262
19619,78.81745362765844
19620,55.40448660040922
19621,56.21212318209784
19622,88.95943900496982
19623,57.45826232856454
19624,65.49752970570817
19625,58.32987384652367
19626,45.131432628938356
19627,54.04650664765428
19628,55.40448660040922
19629,66.73488566665914
19630,59.62710802143547
19631,55.713765514342775
19632,73.54893461766012
19633,82.80034122905083
19634,55.0288594154173
19635,65.02217815441456
19636,54.67895367279104
19637,56.382575280418536
19638,52.23618479549584
19639,54.59588335189883
19640,56.04368373153643
19641,70.78595032096912
19642,57.240094477017564
19643,55.0288594154173
19644,87.84978209274166
19645,51.17508366968262
19646,85.76277611728541
19647,80.08153502828362
19648,55.182550613239535
19649,58.47237727095212
19650,84.84422722107519
19651,62.02232013817139
19652,70.37473481456024
19653,69.61361229567916
19654,60.124303736075845
19655,54.59588335189883
19656,63.57959112995301
19657,85.76277611728541
19658,88.42303491613791
19659,81.11537278384144
19660,55.40448660040922
19661,68.0750934728849
19662,71.01707114809851
19663,66.73488566665914
19664,84.55139955057672
19665,55.713765514342775
19666,82.64930337801299
19667,69.67697785676661
19668,70.61180825319383
19669,88.95943900496982
19670,46.72588005119813
19671,90.37677212130512
19672,61.895083569443806
19673,55.713765514342775
19674,57.14334920236585
19675,55.689569816315576
19676,63.57959112995301
19677,55.40448660040922
19678,81.59940628326125
19679,82.0896346891054
19680,55.15853989266726
19681,58.02621006314251
19682,55.277782016376655
19683,60.06985346958034
19684,55.78211228617503
19685,62.84916212535383
19686,84.55139955057672
19687,62.84916212535383
19688,64.5532370817111
19689,54.67895367279104
19690,74.52126495112064
19691,84.55139955057672
19692,84.55139955057672
19693,60.79371024484105
19694,51.17508366968262
19695,84.55139955057672
19696,49.424253714481615
19697,60.06985346958034
19698,60.70273042022623
19699,53.45242452084899
19700,55.713765514342775
19701,58.18379525618271
19702,62.84916212535383
19703,84.59499747847634
19704,62.84916212535383
19705,70.37473481456024
19706,70.06702356317749
19707,60.032364978279446
19708,58.18379525618271
19709,64.58049187103825
19710,60.444249074174124
19711,86.24249934053145
19712,57.11265435937733
19713,61.847582422849996
19714,78.90438022595511
19715,57.11265435937733
19716,48.695737563276886
19717,55.40448660040922
19718,65.02217815441456
19719,66.25652517085986
19720,89.26711520907696
19721,54.23688765052963
19722,51.64361053668589
19723,63.57959112995301
19724,84.18001069841381
19725,82.64930337801299
19726,84.55139955057672
19727,60.444249074174124
19728,60.16715560909698
19729,70.21327432318796
19730,55.80890711524983
19731,55.15853989266726
19732,60.124303736075845
19733,51.17508366968262
19734,56.04368373153643
19735,75.07519142665782
19736,59.15818314350779
19737,51.17508366968262
19738,60.80920983500132
19739,61.85823053657275
19740,56.382575280418536
19741,60.158591608350015
19742,51.17508366968262
19743,79.52186633937603
19744,59.806916070429
19745,69.61361229567916
19746,59.92103182207503
19747,58.35102614882882
19748,84.59499747847634
19749,52.23618479549584
19750,55.90848878637869
19751,59.869399632418435
19752,83.9801101502193
19753,84.55139955057672
19754,84.55139955057672
19755,70.21327432318796
19756,52.23618479549584
19757,59.799106588162395
19758,58.02621006314251
19759,84.30132956569344
19760,55.007767447793505
19761,74.77690826639683
19762,85.6555946233753
19763,62.84916212535383
19764,63.25412437057018
19765,80.08153502828362
19766,84.54810763409124
19767,52.20131179618823
19768,65.15804347927498
19769,74.93836875776911
19770,85.53477518300718
19771,50.548727167672325
19772,73.21395918887083
19773,64.21102381205401
19774,61.02792883715414
19775,41.82400065416389
19776,51.17508366968262
19777,80.31417942424854
19778,82.84246390288483
19779,60.80920983500132
19780,66.25652517085986
19781,84.54810763409124
19782,84.55139955057672
19783,54.04662034352699
19784,59.92103182207503
19785,52.23618479549584
19786,57.12920088483576
19787,69.61361229567916
19788,55.713765514342775
19789,56.999331773321366
19790,84.59499747847634
19791,50.786035331596636
19792,59.92103182207503
19793,59.64811179019589
19794,88.95943900496982
19795,79.67631174771445
19796,51.12239533284103
19797,74.88358873355754
19798,67.85126454829137
19799,74.77690826639683
19800,51.17508366968262
19801,53.860909747386344
19802,51.35970349676534
19803,60.06985346958034
19804,84.59499747847634
19805,65.02217815441456
19806,53.01788339364704
19807,68.413882575051
19808,59.806916070429
19809,51.17508366968262
19810,52.23618479549584
19811,55.713765514342775
19812,54.321961575237836
19813,55.182550613239535
19814,55.689569816315576
19815,70.37473481456024
19816,67.96032394373896
19817,57.81764246740371
19818,58.57176948713752
19819,79.52186633937603
19820,52.23618479549584
19821,62.70080906269807
19822,59.92103182207503
19823,80.08153502828362
19824,55.80890711524983
19825,80.08153502828362
19826,58.39515124767014
19827,54.04662034352699
19828,54.47235032916924
19829,56.04368373153643
19830,68.29453951617549
19831,79.86675438131692
19832,91.24311051272197
19833,53.485517939978166
19834,46.15221188602943
19835,50.786035331596636
19836,54.321961575237836
19837,80.00589983879584
19838,54.04662034352699
19839,60.374443089573354
19840,59.64811179019589
19841,54.321961575237836
19842,56.29383337845984
19843,59.92103182207503
19844,70.37473481456024
19845,55.15853989266726
19846,54.733845671132514
19847,65.02217815441456
19848,69.61361229567916
19849,51.50766864429111
19850,56.32463256050535
19851,60.80920983500132
19852,58.746299047613114
19853,40.54607242125272
19854,74.15962215503417
19855,60.69452837169932
19856,84.55139955057672
19857,61.515569541891495
19858,59.15818314350779
19859,60.871907589046266
19860,51.748751834851326
19861,74.15962215503417
19862,45.97005392220453
19863,62.02232013817139
19864,61.94339075366636
19865,55.689569816315576
19866,59.869399632418435
19867,45.9080713302135
19868,75.07519142665782
19869,58.47237727095212
19870,66.73488566665914
19871,60.48052768826927
19872,74.52126495112064
19873,88.95943900496982
19874,54.733845671132514
19875,71.34660740145331
19876,70.0119532855559
19877,58.02621006314251
19878,70.8163683087981
19879,60.06985346958034
19880,70.21327432318796
19881,64.70463221177666
19882,56.382575280418536
19883,63.4293252139028
19884,51.748751834851326
19885,55.713765514342775
19886,61.847582422849996
19887,58.32987384652367
19888,54.47235032916924
19889,57.45826232856454
19890,62.84916212535383
19891,88.95943900496982
19892,52.58639753829577
19893,55.88194928256516
19894,70.27134740876578
19895,66.14774335991123
19896,59.92103182207503
19897,86.26750364908618
19898,55.713765514342775
19899,62.84916212535383
19900,50.548727167672325
19901,86.26750364908618
19902,65.02217815441456
19903,58.8842613668468
19904,55.713765514342775
19905,52.23618479549584
19906,53.860909747386344
19907,85.20179102192257
19908,70.83683132779623
19909,55.0288594154173
19910,79.47497649499093
19911,46.15221188602943
19912,60.49575613442873
19913,70.61180825319383
19914,60.727142926418054
19915,55.713765514342775
19916,63.13540141326324
19917,45.131432628938356
19918,65.02217815441456
19919,53.86776137061187
19920,51.35970349676534
19921,60.80920983500132
19922,61.60648607259605
19923,65.02267922174435
19924,56.04368373153643
19925,55.08625217722217
19926,75.94452805654471
19927,58.32987384652367
19928,55.713765514342775
19929,70.21327432318796
19930,83.1333368774328
19931,70.04121198415801
19932,84.55139955057672
19933,55.80890711524983
19934,56.999331773321366
19935,63.57959112995301
19936,79.83025728538092
19937,51.17508366968262
19938,65.02217815441456
19939,60.70273042022623
19940,57.81764246740371
19941,46.72588005119813
