Id,mean_exam_points
18982,67.21921389842525
18983,52.35966516737442
18984,63.92914229134447
18985,60.3444894794315
18986,59.96977309565107
18987,70.49026069530406
18988,51.841973935998986
18989,70.62038344685591
18990,85.31598265013612
18991,54.932455375231925
18992,79.15423578179939
18993,54.24927615906218
18994,83.8192466335172
18995,74.37759816669319
18996,67.47037414278329
18997,62.25315296755174
18998,54.34094666742832
18999,78.61387069885018
19000,51.841973935998986
19001,80.00187897104308
19002,57.495950774391034
19003,54.976800767733216
19004,58.77432834856143
19005,84.90655943315525
19006,81.89529175082774
19007,55.16721302754365
19008,52.35966516737442
19009,45.07901755690224
19010,49.26929084782319
19011,54.324336911589214
19012,70.40119434997216
19013,63.74374793612255
19014,70.40119434997216
19015,75.10309116286089
19016,70.64133359624054
19017,63.92914229134447
19018,45.651777897662775
19019,54.809941416579704
19020,70.40119434997216
19021,52.35966516737442
19022,64.9185320491818
19023,74.92452078847816
19024,55.1169258101097
19025,45.07901755690224
19026,61.5947039640005
19027,70.62038344685591
19028,89.73352859052733
19029,61.09793908740315
19030,54.33117798952329
19031,71.02883228614523
19032,54.4963465274836
19033,52.040593273079
19034,73.81390431290663
19035,89.75733124133714
19036,70.49026069530406
19037,55.57732977401378
19038,64.9185320491818
19039,63.92914229134447
19040,71.14507287007528
19041,74.83545444314626
19042,84.54667066323505
19043,52.54505952259634
19044,68.35966383541385
19045,60.89678477981874
19046,82.31898208930939
19047,69.84767829117378
19048,71.02883228614523
19049,64.0639193617191
19050,60.76368967155405
19051,86.50608802161388
19052,51.27749345828516
19053,71.95503756275332
19054,59.947880495895035
19055,58.563580110752504
19056,55.86800755510147
19057,64.47394650116453
19058,64.0639193617191
19059,63.74374793612255
19060,55.1169258101097
19061,74.83545444314626
19062,64.0639193617191
19063,55.98010021251186
19064,51.27749345828516
19065,74.15736477896013
19066,55.1169258101097
19067,84.70775023074768
19068,52.61693131007405
19069,51.841973935998986
19070,65.10392640440374
19071,60.89678477981874
19072,74.83545444314626
19073,84.12155279698639
19074,55.01590391777726
19075,49.26929084782319
19076,44.48750884909863
19077,55.774775459474114
19078,57.495950774391034
19079,70.40119434997216
19080,54.33117798952329
19081,51.86900216608876
19082,51.841973935998986
19083,57.54384269880984
19084,55.79763281818577
19085,51.841973935998986
19086,51.841973935998986
19087,79.14274100072102
19088,68.4730845517437
19089,54.932455375231925
19090,62.25315296755174
19091,67.47037414278329
19092,66.97896430850167
19093,58.77432834856143
19094,59.080961461420216
19095,60.89678477981874
19096,58.48211135806097
19097,55.79763281818577
19098,54.41333243304324
19099,64.0639193617191
19100,68.07877048048181
19101,57.716161441154114
19102,68.56176817009661
19103,60.89678477981874
19104,59.419469953044285
19105,79.14274100072102
19106,89.32410537354646
19107,84.34443935997888
19108,69.87988467641328
19109,65.10392640440374
19110,51.841973935998986
19111,55.16721302754365
19112,55.86800755510147
19113,61.09793908740315
19114,58.92492156606339
19115,60.3444894794315
19116,60.11103695923233
19117,61.259676617487955
19118,60.89678477981874
19119,58.77432834856143
19120,56.4265888699356
19121,70.06527903163521
19122,78.35767960602946
19123,65.10392640440374
19124,55.16721302754365
19125,75.49201889485755
19126,63.63995463587719
19127,63.92914229134447
19128,61.259676617487955
19129,55.98010021251186
19130,62.25315296755174
19131,58.29671700283905
19132,60.100771832637214
19133,69.84767829117378
19134,89.34790802435627
19135,51.95013145439426
19136,78.61387069885018
19137,68.4730845517437
19138,83.5188813242646
19139,63.91654169858818
19140,61.5947039640005
19141,57.68134512961295
19142,45.07901755690224
19143,79.02403714624674
19144,58.77432834856143
19145,55.5893811042522
19146,51.841973935998986
19147,54.34094666742832
19148,70.06527903163521
19149,63.07694808044276
19150,54.976800767733216
19151,54.809941416579704
19152,58.96018909428897
19153,60.89678477981874
19154,64.9185320491818
19155,55.86800755510147
19156,84.48297813857305
19157,55.57732977401378
19158,58.48211135806097
19159,63.74374793612255
19160,57.54384269880984
19161,70.40119434997216
19162,83.46176776962592
19163,64.0639193617191
19164,54.34094666742832
19165,55.1169258101097
19166,84.90655943315525
19167,70.24177041809187
19168,51.27749345828516
19169,80.00187897104308
19170,60.100771832637214
19171,56.4265888699356
19172,62.25315296755174
19173,85.31598265013612
19174,68.13486371714694
19175,56.4265888699356
19176,52.54505952259634
19177,52.80232566529597
19178,45.46638354244086
19179,84.09547944866836
19180,79.20943150146867
19181,68.13486371714694
19182,73.81226189608657
19183,71.14507287007528
19184,54.41333243304324
19185,87.57688453988114
19186,54.34094666742832
19187,84.03327379977824
19188,53.37518328107134
19189,84.50564589606492
19190,56.77878331942922
19191,55.5893811042522
19192,57.06815322264575
19193,60.89678477981874
19194,75.49201889485755
19195,69.94333807351909
19196,60.57829531633213
19197,88.72446536741133
19198,59.947880495895035
19199,74.15736477896013
19200,79.02403714624674
19201,60.16157113186329
19202,51.27749345828516
19203,84.70775023074768
19204,78.82193281156398
19205,55.86800755510147
19206,54.34094666742832
19207,80.76633057415788
19208,63.80945692680089
19209,55.86800755510147
19210,78.47961892157689
19211,74.67603051126598
19212,51.27749345828516
19213,60.100771832637214
19214,65.00109581808671
19215,69.98393527766257
19216,53.97237398245966
19217,44.48750884909863
19218,54.324336911589214
19219,74.15736477896013
19220,71.95503756275332
19221,52.80232566529597
19222,89.1338885843922
19223,75.49201889485755
19224,88.82377222649367
19225,84.82645408522195
19226,58.45289238136458
19227,70.84900806033023
19228,69.17310632876033
19229,70.40119434997216
19230,84.90655943315525
19231,51.841973935998986
19232,54.4963465274836
19233,74.73912643325623
19234,58.563580110752504
19235,54.809941416579704
19236,88.72602389698142
19237,79.14274100072102
19238,62.512532958227034
19239,60.100771832637214
19240,63.92914229134447
19241,74.15736477896013
19242,54.41333243304324
19243,55.1169258101097
19244,60.28616618785913
19245,54.88576276782574
19246,69.87988467641328
19247,55.80165173836367
19248,68.91704233831383
19249,67.47037414278329
19250,82.31898208930939
19251,56.77878331942922
19252,53.37518328107134
19253,68.74716252531854
19254,54.41333243304324
19255,51.27749345828516
19256,51.841973935998986
19257,67.21921389842525
19258,84.34443935997888
19259,84.34443935997888
19260,58.92492156606339
19261,55.80165173836367
19262,78.79926505407211
19263,54.4963465274836
19264,80.76633057415788
19265,58.563580110752504
19266,58.92492156606339
19267,60.57829531633213
19268,56.194241801722235
19269,84.89314458596961
19270,40.61117984874423
19271,55.79763281818577
19272,58.563580110752504
19273,56.4265888699356
19274,45.07901755690224
19275,60.838559096727856
19276,62.96980551077062
19277,60.66370372348328
19278,58.65849646934629
19279,55.387276769569425
19280,78.79926505407211
19281,45.651777897662775
19282,50.540714310494046
19283,84.90655943315525
19284,49.8607995556268
19285,49.8607995556268
19286,79.02403714624674
19287,60.37619098164936
19288,71.18233240707119
19289,66.46559228070969
19290,58.96018909428897
19291,52.040593273079
19292,56.194241801722235
19293,84.34443935997888
19294,60.28616618785913
19295,51.841973935998986
19296,52.3890139322033
19297,70.40119434997216
19298,89.34790802435627
19299,71.95503756275332
19300,55.1169258101097
19301,68.74716252531854
19302,54.88576276782574
19303,65.00109581808671
19304,55.1169258101097
19305,64.71642771449905
19306,52.80232566529597
19307,54.4963465274836
19308,70.06527903163521
19309,84.2276372129535
19310,69.94333807351909
19311,85.41995629661206
19312,55.57732977401378
19313,74.83545444314626
19314,84.90655943315525
19315,71.95503756275332
19316,55.80165173836367
19317,60.89678477981874
19318,61.259676617487955
19319,55.16721302754365
19320,51.86900216608876
19321,89.34790802435627
19322,51.69286531169463
19323,50.540714310494046
19324,55.86800755510147
19325,74.92452078847816
19326,51.27749345828516
19327,59.080961461420216
19328,45.651777897662775
19329,54.809941416579704
19330,51.841973935998986
19331,54.41333243304324
19332,69.84767829117378
19333,74.15736477896013
19334,54.24927615906218
19335,83.5188813242646
19336,61.411296931280106
19337,55.1169258101097
19338,89.34790802435627
19339,83.32157244058384
19340,61.454366050819715
19341,54.4963465274836
19342,78.79926505407211
19343,88.81485513411064
19344,63.74374793612255
19345,69.98393527766257
19346,54.34094666742832
19347,74.83545444314626
19348,63.92914229134447
19349,40.42578549352231
19350,70.30486634008213
19351,70.49026069530406
19352,56.151221566031296
19353,56.4265888699356
19354,51.27749345828516
19355,40.61117984874423
19356,84.82645408522195
19357,58.563580110752504
19358,57.06815322264575
19359,84.29758378335112
19360,84.34443935997888
19361,61.169918763195334
19362,70.24177041809187
19363,60.83009480953438
19364,68.56176817009661
19365,71.18233240707119
19366,63.80945692680089
19367,80.00187897104308
19368,59.96977309565107
19369,74.83545444314626
19370,89.75733124133714
19371,54.809941416579704
19372,71.14507287007528
19373,52.040593273079
19374,67.62924103787068
19375,54.157768337681574
19376,88.72602389698142
19377,51.27749345828516
19378,84.90655943315525
19379,44.48750884909863
19380,53.55770915287413
19381,54.809941416579704
19382,85.41995629661206
19383,84.89314458596961
19384,40.42578549352231
19385,63.80945692680089
19386,54.932455375231925
19387,64.0639193617191
19388,52.54505952259634
19389,59.080961461420216
19390,59.34440920051725
19391,78.82193281156398
19392,64.47394650116453
19393,65.00109581808671
19394,65.00109581808671
19395,59.080961461420216
19396,58.6528421943292
19397,75.10309116286089
19398,58.29671700283905
19399,88.82377222649367
19400,68.74716252531854
19401,57.35973447773755
19402,51.86900216608876
19403,70.985648938195
19404,60.89678477981874
19405,83.65729959145187
19406,68.74716252531854
19407,58.96018909428897
19408,83.47115372660187
19409,79.14274100072102
19410,55.1169258101097
19411,74.15736477896013
19412,52.35966516737442
19413,83.46176776962592
19414,70.49026069530406
19415,83.65729959145187
19416,84.90655943315525
19417,55.1169258101097
19418,40.42578549352231
19419,71.09738304101877
19420,84.89314458596961
19421,54.157768337681574
19422,52.80232566529597
19423,51.86900216608876
19424,53.97237398245966
19425,54.41333243304324
19426,54.41333243304324
19427,59.947880495895035
19428,59.080961461420216
19429,62.39383729583236
19430,52.35966516737442
19431,55.387276769569425
19432,55.5893811042522
19433,40.42578549352231
19434,57.495950774391034
19435,63.80945692680089
19436,51.841973935998986
19437,51.27749345828516
19438,57.68134512961295
19439,45.651777897662775
19440,54.34094666742832
19441,52.3890139322033
19442,54.809941416579704
19443,52.54505952259634
19444,70.64133359624054
19445,51.841973935998986
19446,60.76368967155405
19447,84.89314458596961
19448,69.84767829117378
19449,60.28616618785913
19450,55.86800755510147
19451,60.20521777363069
19452,84.90655943315525
19453,55.11008473217562
19454,74.73912643325623
19455,63.449911079951924
19456,73.81390431290663
19457,84.03327379977824
19458,63.74374793612255
19459,69.84767829117378
19460,55.79763281818577
19461,64.47394650116453
19462,64.0639193617191
19463,70.24177041809187
19464,78.45456699929781
19465,54.157768337681574
19466,71.64430566280375
19467,58.77432834856143
19468,60.3444894794315
19469,70.49026069530406
19470,55.1169258101097
19471,60.11103695923233
19472,50.540714310494046
19473,65.94752092227064
19474,58.96018909428897
19475,54.34094666742832
19476,64.0639193617191
19477,51.27749345828516
19478,89.32410537354646
19479,84.90655943315525
19480,63.80945692680089
19481,54.34094666742832
19482,51.27749345828516
19483,55.01590391777726
19484,84.90655943315525
19485,78.45456699929781
19486,63.80945692680089
19487,54.41333243304324
19488,55.03714596793767
19489,55.86800755510147
19490,84.90655943315525
19491,54.932455375231925
19492,79.15423578179939
19493,85.31598265013612
19494,68.13486371714694
19495,58.563580110752504
19496,54.41333243304324
19497,83.92830454124545
19498,56.4265888699356
19499,68.35966383541385
19500,51.841973935998986
19501,62.25315296755174
19502,74.83545444314626
19503,54.809941416579704
19504,60.83009480953438
19505,51.95013145439426
19506,80.57176125564406
19507,40.61117984874423
19508,56.4265888699356
19509,58.563580110752504
19510,70.49026069530406
19511,52.61693131007405
19512,61.259676617487955
19513,62.25315296755174
19514,79.14274100072102
19515,58.48211135806097
19516,51.27749345828516
19517,55.16721302754365
19518,59.96977309565107
19519,89.34790802435627
19520,65.10392640440374
19521,69.84767829117378
19522,51.841973935998986
19523,67.71454593634404
19524,49.43786952306763
19525,55.387276769569425
19526,52.35966516737442
19527,55.1169258101097
19528,54.809941416579704
19529,77.99031379376329
19530,79.14274100072102
19531,64.71642771449905
19532,45.46638354244086
19533,57.62938529726886
19534,70.49026069530406
19535,64.47394650116453
19536,51.86900216608876
19537,84.82645408522195
19538,89.34790802435627
19539,62.512532958227034
19540,74.15736477896013
19541,60.516987929094824
19542,51.841973935998986
19543,60.20521777363069
19544,58.48211135806097
19545,55.79763281818577
19546,49.26929084782319
19547,70.49026069530406
19548,58.77432834856143
19549,74.83545444314626
19550,64.30404038849288
19551,54.41333243304324
19552,58.29711259946244
19553,52.80232566529597
19554,64.47394650116453
19555,84.75386257695975
19556,55.80165173836367
19557,51.27749345828516
19558,68.35966383541385
19559,60.516987929094824
19560,58.29711259946244
19561,52.54505952259634
19562,55.1169258101097
19563,57.54384269880984
19564,84.03327379977824
19565,65.10392640440374
19566,51.841973935998986
19567,55.5893811042522
19568,54.34094666742832
19569,63.92914229134447
19570,68.46838807694583
19571,83.32157244058384
19572,70.49026069530406
19573,49.8607995556268
19574,60.89678477981874
19575,54.809941416579704
19576,51.86900216608876
19577,59.146682549761515
19578,59.146682549761515
19579,82.44828680720683
19580,83.17812005963145
19581,52.80232566529597
