Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term_2,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_debt consolidation,Purpose_other,Purpose_take a trip,Term_Long Term,Term_Short Term,Credit_burden,Credit Default
0.6122453875729404,1.0756473140670004,-0.11095342154390785,1.1956709492922981,-0.30071345573874964,-0.009579051959563612,-0.3409788778582933,0.24395350796580376,-0.3370990397177327,2.6251948742147593,0.4174569305631741,0.7152077528261022,-1.0202015893476364,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.53834730284199,0
-0.14130020085406603,-0.2978000037685579,-0.11095342154390785,-0.4341227023397134,-0.0024805404383715026,-0.02420394008982951,1.6647792271904904,0.8363170129064826,2.545731972691612,0.8653983477277085,-0.34098842324213546,0.30014715853062407,0.0006509808196275558,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.21661668823918814,0
0.07124994666442624,-1.3965578580370046,-0.11095342154390785,1.1956709492922981,0.5229774531861038,-0.024234142618588153,1.6647792271904904,-0.3290306020476998,2.545731972691612,0.16078655008474238,-0.14785026607434265,0.5770219226444965,-0.3761408805471536,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.035396108710336716,1
-0.4463442353073775,-1.3965578580370046,-0.11095342154390785,-1.2490195281557193,-0.44272912969131056,-0.056355904795623864,-0.3409788778582933,1.9215631288283381,-0.3370990397177327,-0.7733471812775939,-0.89858443997416,-0.6730231964983292,-0.5714841665919691,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.3623656885773289,0
-0.9221408135039766,-0.5724894673356696,-0.11095342154390785,0.9919467428382966,0.3809617792335429,-0.01611378090916144,-0.3409788778582933,-0.14944820905586895,-0.3370990397177327,-0.5619251315931405,-0.18389554888838755,-0.7746501541318886,0.6953865169622806,-1.6905693394114378,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.8709159159468586,1
-0.16680158797882766,-1.3965578580370046,-0.11095342154390785,-1.2490195281557193,-1.0107918255015542,-0.05288398683059595,-0.3409788778582933,-0.1384665519304691,-0.3370990397177327,-0.7906768574812377,-0.7120217075319807,-0.6058588457850609,1.1040544793991354,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.06505987140193342,0
0.13110205807955053,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-0.47113226448182266,0.005523585261975402,-0.3409788778582933,-0.5234705311503651,-0.3370990397177327,1.9824564390173953,0.27339535248382385,0.44353172746906194,-2.4922235900451866,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.05762019321457001,1
1.788383832321501,0.5262683869327771,-0.11095342154390785,3.844085633194317,2.525398455917213,0.022005928910897993,-0.3409788778582933,-0.920748127157473,-0.3370990397177327,0.002829760687826769,0.897164052590886,2.3810681218903977,-3.064358737456783,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,1.5145607710504314,0
-0.941047423307172,-1.6712473216041164,-0.11095342154390785,-1.0452953217017178,1.0768385816010912,-0.04451788636445116,-0.3409788778582933,-0.1455723300704336,-0.3370990397177327,-0.414045227988714,-0.43017509315682034,-0.5146293656651659,0.2867185545254259,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.9435552453331768,0
-0.7416621593224078,0.5262683869327771,-0.11095342154390785,0.3807741234762923,-0.669954208015408,-0.0349024994814715,1.6647792271904904,0.25170526593667397,-0.3370990397177327,-1.069235356458326,-0.618292016897781,-0.9336309393408233,-0.08108261166774339,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.6387919475837872,0
1.3255870310033853,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,0.3951633466287992,-0.058979406270977114,-0.3409788778582933,0.4442072555466224,-0.3370990397177327,0.002829760687826769,-0.9118548426022163,-1.511864850100746,0.8179869056933371,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,7.559069710203823,-1.9544951813401197,-0.47696531147136084,-0.07041158834130604,0,1,1.7732527943923704,0
3.5124199352788743,-1.121868394469893,-0.11095342154390785,-0.4341227023397134,0.6365899923481526,0.040974489813543624,-0.3409788778582933,-0.08549620579618807,-0.3370990397177327,2.593231249216928,2.43934025710091,3.083065555312972,-1.2253529064909368,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,3.2910089528793733,0
1.283195422824828,0.8009578504998889,-0.11095342154390785,1.3993951557462996,0.06852729653790895,-0.03488327969044327,-0.3409788778582933,-0.432387374992638,-0.3370990397177327,0.270284430097395,-0.4240181045501095,0.5755964620176232,-0.4080169816172272,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,1.3116618019079394,0
-0.8820265385012119,-0.5724894673356696,-0.11095342154390785,-0.8415711152477163,-1.4084357125687248,-0.05250370953668027,-0.3409788778582933,-0.1655977048285156,-0.3370990397177327,-1.2235336586566945,-0.643697066974015,-0.6914703340225726,-0.2854165928861708,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.8428549774149457,0
-0.06081070642214398,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,2.3975843493599083,-0.04422409813016252,-0.3409788778582933,-1.0499440933386461,-0.3370990397177327,0.12343147026799924,-0.42491475337632956,0.4405131049650948,-0.16281620415511433,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.15504356630555394,0
-0.8291786499348848,-1.3965578580370046,-0.11095342154390785,1.3993951557462996,0.2957523748620061,-0.03278145825728481,-0.3409788778582933,-1.3729340087915793,-0.3370990397177327,-0.8112157329818525,-0.3665728030836134,-0.6320202408194426,-0.021825757114397597,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7959320656631359,0
-0.8505234295694134,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,-0.35751972531977383,-0.04402503600879872,1.6647792271904904,0.5598376452787714,2.545731972691612,-0.5208473805919109,-0.4723175879891614,-0.4716139949836346,0.7771201094496516,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.85150149256604,0
-0.4558331235398469,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,-1.1386059320588588,-0.035404959732638054,-0.3409788778582933,0.01915252681056208,-0.3370990397177327,1.3166117688818397,-0.08962786895845586,0.23432441781911895,-2.042688831364646,-1.6905693394114378,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.5530718504111217,1
-0.4095081339667254,-0.8471789309027813,-0.11095342154390785,1.603119362200301,-0.24390718615772497,-0.003928433397264315,-0.3409788778582933,-1.760521907335099,-0.3370990397177327,-0.5399742084018585,0.08533820533127784,-0.06896329320446574,-0.012835061940790324,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4413728184133606,0
0.12989222482991067,-0.5724894673356696,-0.11095342154390785,0.5844983299302937,-0.2013024839719571,-0.02522808038319085,1.6647792271904904,-0.1455723300704336,2.545731972691612,0.5556464315840617,-0.4474505272086594,0.8131452829548129,-2.36962320131413,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.017114167923698267,0
-0.41356012646419554,1.0756473140670004,-0.11095342154390785,-1.2490195281557193,0.3809617792335429,-0.018285617295351306,-0.3409788778582933,0.26397888272388575,-0.3370990397177327,-0.2718135151469566,0.3390898231515442,-0.3108723466473858,0.8588537019370225,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.39784248453584586,0
-0.21219975039384292,-0.8471789309027813,-0.11095342154390785,2.0105677751083038,-0.45693069708656664,-0.041194235358783866,-0.3409788778582933,0.07535277209937273,-0.3370990397177327,-0.5655194348057481,-0.2226307781810925,-0.27766749910374755,-0.17425890710334516,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.18067379627620103,1
1.385675415735498,0.8009578504998889,-0.11095342154390785,-0.026674289431710546,-0.11609307960042034,-0.04024011001845393,-0.3409788778582933,2.632140942824791,-0.3370990397177327,0.08800191002943872,-0.2305212878518287,-0.29829475288085616,0.8179869056933371,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,1.599061310004578,0
-0.40808029350994446,1.0756473140670004,-0.11095342154390785,0.3807741234762923,0.7644040989054572,-0.029817491912288652,1.6647792271904904,2.3091510273718576,2.545731972691612,0.7291999295642566,-0.5855344464465428,-1.1791455696634818,-1.6748876651714768,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.21934994158444746,0
-0.06355252067691605,-1.121868394469893,-0.11095342154390785,-0.8415711152477163,-0.5847448036438715,-0.047812707683576115,-0.3409788778582933,-1.4375319918821658,-0.3370990397177327,-0.30159488462284806,-0.7022781236203898,-0.4152663749095818,-0.25558383162827963,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.011831928460604468,1
-0.6580887762149331,0.25157892336566545,-0.11095342154390785,1.603119362200301,-0.11609307960042034,0.02918314801772519,-0.3409788778582933,-1.243738042610406,-0.3370990397177327,0.002829760687826769,0.5162078546242059,-0.47513572123826286,0.8179869056933371,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.6369591416603926,0
-0.8973510929966502,-1.3965578580370046,-0.11095342154390785,-0.026674289431710546,-0.42852756229605427,-0.028623119184105855,-0.3409788778582933,-0.11650323767966944,-0.3370990397177327,-1.2154464764283273,-0.7373669810198,-0.8527150861094827,-2.042688831364646,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.8278678694781487,1
0.09198411634119523,1.0756473140670004,-0.11095342154390785,1.3993951557462996,-0.49953539927233476,-0.011094669766361092,1.6647792271904904,1.9215631288283381,2.545731972691612,-0.5027474965569941,0.6101766516120642,1.5820555152153248,0.16411816579436944,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.21191327258414816,1
-0.5333644570652966,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-1.3516294429877003,-0.020668871382851693,-0.3409788778582933,-0.33936627934219343,-0.3370990397177327,-0.49440357838486937,-0.38474488596167256,-0.8898609130333002,0.35455743628994246,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.41601195957823744,1
-0.9902235865719448,1.0756473140670004,-0.11095342154390785,0.3807741234762923,-1.1670090668493713,-0.04381773683413711,-0.3409788778582933,-0.9853461102480596,-0.3370990397177327,-0.16565320240315393,-0.42395832796169486,-0.6040141320326365,-0.8984185365414529,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.9804541654941764,1
0.6928290592205695,-0.8471789309027813,-0.11095342154390785,0.3807741234762923,0.11113199872367734,-0.02212271128991558,-0.3409788778582933,0.4797361462464448,-0.3370990397177327,0.8267595881921769,0.2677165765844304,1.5682201620721423,-0.17998025857746056,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.45852302737640244,0
-0.6849985515755982,1.0756473140670004,-0.11095342154390785,-1.656467941063722,0.02592259435214058,-0.058979406270977114,-0.3409788778582933,0.20777863743507557,-0.3370990397177327,-1.3413754568414717,-0.9118548426022163,-1.535678427632042,-0.054927862071785245,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4562828125324258,0
0.3679921528031502,0.5262683869327771,-0.11095342154390785,0.5844983299302937,1.5596918730397986,-0.014533639518197765,-0.3409788778582933,0.15739221062441747,-0.3370990397177327,-0.2660369564124087,0.36927700030095156,0.04658286819738654,-0.12194940791142887,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.39968199333990073,0
0.00945451093929225,-1.3965578580370046,-0.11095342154390785,0.7882225363842952,0.08272886393316475,0.011403468474397145,-0.3409788778582933,2.502944976643618,-0.3370990397177327,2.129951238706185,1.3437549446368717,1.6897197178568186,0.4093189432564823,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.3250019766038105,1
-0.45420245809709714,-0.2978000037685579,-0.11095342154390785,-0.6378469087937149,-0.9113808537347615,-0.03827145428027677,-0.3409788778582933,0.30144571291642586,-0.3370990397177327,-0.2947913821132694,-0.1445625537115359,-0.9036962661764828,0.14368476767252672,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.32529603026573656,1
1.5737214582824612,-0.2978000037685579,-0.11095342154390785,-0.026674289431710546,-0.47113226448182266,0.02423954319682145,-0.3409788778582933,-0.1455723300704336,-0.3370990397177327,0.002829760687826769,1.175304518484337,1.2033022415925623,0.7771201094496516,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,1.5098726172161014,0
-0.7122703280223336,-0.2978000037685579,-0.11095342154390785,-0.4341227023397134,0.8922182054627624,-0.04564636266625146,-0.3409788778582933,0.5004075008354325,-0.3370990397177327,-1.0240498303569732,-0.5693349909861678,-1.0506025613695489,0.5319193319875387,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.5829045475835907,0
-0.27414463610863826,0.25157892336566545,-0.11095342154390785,-1.0452953217017178,-0.6415510732248957,-0.0211411291052596,-0.3409788778582933,2.6967389259153776,-0.3370990397177327,0.5288175254613836,-0.04688760824196812,-0.8956466061659039,1.1040544793991354,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.1268050356781118,0
-0.5630831805649792,1.0756473140670004,-0.11095342154390785,0.1770499170222909,0.3809617792335429,-0.02538046586920038,-0.3409788778582933,0.3066135515636727,-0.3370990397177327,-1.1859218428961935,0.07858345084042033,-0.6651412377379706,0.22092301257309171,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.49365691641841003,0
